images/english_setter_143.jpg,500,396,104,69,276,239,english_setter,20
images/english_setter_163.jpg,500,375,147,133,253,226,english_setter,20
images/beagle_189.jpg,500,345,152,300,216,359,beagle,21
images/beagle_151.jpg,374,500,11,24,394,326,beagle,21
images/beagle_135.jpg,240,360,183,29,313,139,beagle,21
images/beagle_153.jpg,378,500,181,112,325,233,beagle,21
images/beagle_179.jpg,500,494,86,119,323,340,beagle,21
images/beagle_143.jpg,500,500,35,42,455,388,beagle,21
images/beagle_133.jpg,375,500,1,54,376,261,beagle,21
images/beagle_141.jpg,500,334,106,157,208,255,beagle,21
images/beagle_152.jpg,375,500,166,92,239,171,beagle,21
images/beagle_172.jpg,375,500,191,54,390,257,beagle,21
images/beagle_131.jpg,375,500,1,52,391,256,beagle,21
images/beagle_185.jpg,500,334,10,191,256,365,beagle,21
images/beagle_183.jpg,400,500,256,138,438,255,beagle,21
images/beagle_170.jpg,375,500,304,114,408,221,beagle,21
images/beagle_148.jpg,333,500,82,8,316,192,beagle,21
images/beagle_184.jpg,375,500,210,137,362,259,beagle,21
images/beagle_182.jpg,333,500,194,22,303,113,beagle,21
images/beagle_112.jpg,500,333,24,227,232,392,beagle,21
images/beagle_163.jpg,375,500,132,49,301,181,beagle,21
images/Persian_132.jpg,500,333,28,81,325,380,persian,22
images/Persian_11.jpg,500,375,10,1,343,300,persian,22
images/Persian_156.jpg,500,333,76,10,257,148,persian,22
images/Persian_174.jpg,500,386,138,10,345,178,persian,22
images/Persian_126.jpg,450,500,260,60,375,143,persian,22
images/Persian_108.jpg,500,434,225,52,381,195,persian,22
images/Persian_192.jpg,333,500,109,35,372,252,persian,22
images/Persian_196.jpg,350,500,50,1,302,228,persian,22
images/Persian_170.jpg,334,500,216,35,447,227,persian,22
images/Persian_111.jpg,500,375,96,76,251,199,persian,22
images/Persian_159.jpg,500,500,293,116,408,222,persian,22
images/Persian_123.jpg,375,500,54,1,452,330,persian,22
images/Persian_12.jpg,500,375,1,93,375,480,persian,22
images/Persian_201.jpg,348,500,132,30,319,222,persian,22
images/Persian_153.jpg,500,375,120,92,240,224,persian,22
images/Persian_145.jpg,333,500,203,71,312,191,persian,22
images/Persian_139.jpg,500,334,101,105,334,340,persian,22
images/Persian_186.jpg,500,375,107,77,374,344,persian,22
images/Persian_190.jpg,500,333,128,13,296,142,persian,22
images/Egyptian_Mau_165.jpg,1920,2560,1715,340,2555,1310,egyptian_mau,23
images/Egyptian_Mau_185.jpg,240,240,25,6,99,92,egyptian_mau,23
images/Egyptian_Mau_188.jpg,376,502,325,103,451,212,egyptian_mau,23
images/Egyptian_Mau_10.jpg,715,600,90,59,334,297,egyptian_mau,23
images/Egyptian_Mau_172.jpg,333,500,213,12,347,150,egyptian_mau,23
images/Egyptian_Mau_104.jpg,188,191,7,2,74,80,egyptian_mau,23
images/Egyptian_Mau_178.jpg,375,500,317,161,472,302,egyptian_mau,23
images/Egyptian_Mau_154.jpg,500,375,33,1,375,394,egyptian_mau,23
images/Egyptian_Mau_140.jpg,375,500,251,121,316,191,egyptian_mau,23
images/Egyptian_Mau_110.jpg,194,240,165,65,224,127,egyptian_mau,23
images/Egyptian_Mau_152.jpg,360,480,162,6,339,185,egyptian_mau,23
images/Egyptian_Mau_192.jpg,388,260,79,4,184,113,egyptian_mau,23
images/Egyptian_Mau_183.jpg,715,600,90,58,333,302,egyptian_mau,23
images/Egyptian_Mau_160.jpg,482,720,156,11,278,148,egyptian_mau,23
images/Egyptian_Mau_147.jpg,202,249,174,5,226,44,egyptian_mau,23
images/Egyptian_Mau_130.jpg,374,500,34,43,223,246,egyptian_mau,23
images/Egyptian_Mau_195.jpg,560,700,238,139,440,354,egyptian_mau,23
images/Egyptian_Mau_112.jpg,375,500,104,17,327,238,egyptian_mau,23
images/keeshond_14.jpg,375,500,175,50,368,231,keeshond,24
images/keeshond_134.jpg,333,500,246,24,357,122,keeshond,24
images/keeshond_128.jpg,333,500,244,80,343,152,keeshond,24
images/keeshond_150.jpg,500,375,140,132,312,332,keeshond,24
images/keeshond_164.jpg,400,500,294,87,398,233,keeshond,24
images/keeshond_187.jpg,375,500,142,99,242,219,keeshond,24
images/keeshond_165.jpg,375,500,299,17,404,162,keeshond,24
images/keeshond_120.jpg,333,500,169,5,346,238,keeshond,24
images/keeshond_115.jpg,333,500,177,55,336,243,keeshond,24
images/keeshond_111.jpg,333,500,254,16,391,213,keeshond,24
images/keeshond_124.jpg,500,333,49,20,301,318,keeshond,24
images/keeshond_142.jpg,375,500,91,81,264,283,keeshond,24
images/keeshond_157.jpg,375,500,198,28,310,169,keeshond,24
images/keeshond_177.jpg,500,375,140,101,253,211,keeshond,24
images/keeshond_108.jpg,500,375,90,72,221,208,keeshond,24
images/keeshond_166.jpg,500,357,72,2,329,309,keeshond,24
images/keeshond_190.jpg,500,375,26,30,260,275,keeshond,24
images/keeshond_162.jpg,500,375,110,39,215,181,keeshond,24
images/keeshond_173.jpg,333,500,129,1,348,257,keeshond,24
images/Abyssinian_165.jpg,353,500,24,53,177,198,abyssinian,25
images/Abyssinian_193.jpg,225,300,124,5,268,152,abyssinian,25
images/Abyssinian_128.jpg,375,500,46,22,166,168,abyssinian,25
images/Abyssinian_143.jpg,461,500,160,20,411,260,abyssinian,25
images/Abyssinian_148.jpg,375,500,303,78,460,219,abyssinian,25
images/Abyssinian_112.jpg,500,490,112,17,433,340,abyssinian,25
images/Abyssinian_105.jpg,375,500,237,101,373,227,abyssinian,25
images/Abyssinian_116.jpg,500,333,71,43,249,190,abyssinian,25
images/Abyssinian_103.jpg,351,500,241,68,362,196,abyssinian,25
images/Abyssinian_166.jpg,223,300,28,8,101,89,abyssinian,25
images/Abyssinian_190.jpg,300,297,45,41,136,138,abyssinian,25
images/Abyssinian_138.jpg,333,500,250,60,378,186,abyssinian,25
images/Abyssinian_119.jpg,297,300,39,51,156,179,abyssinian,25
images/Abyssinian_14.jpg,500,335,164,71,252,163,abyssinian,25
images/Abyssinian_123.jpg,333,500,153,81,333,221,abyssinian,25
images/Abyssinian_13.jpg,280,245,145,25,218,96,abyssinian,25
images/Abyssinian_155.jpg,371,581,58,44,213,215,abyssinian,25
images/Abyssinian_151.jpg,233,350,163,61,212,109,abyssinian,25
images/Abyssinian_114.jpg,423,640,222,64,351,185,abyssinian,25
images/samoyed_132.jpg,500,333,63,31,314,315,samoyed,26
images/samoyed_105.jpg,454,500,212,14,388,272,samoyed,26
images/samoyed_157.jpg,333,500,147,84,225,173,samoyed,26
images/samoyed_130.jpg,333,500,221,108,395,287,samoyed,26
images/samoyed_187.jpg,500,334,75,57,229,315,samoyed,26
images/samoyed_137.jpg,500,375,93,35,231,210,samoyed,26
images/samoyed_125.jpg,476,500,56,40,344,368,samoyed,26
images/samoyed_122.jpg,375,500,190,108,242,184,samoyed,26
images/samoyed_169.jpg,333,500,195,44,339,292,samoyed,26
images/samoyed_182.jpg,334,500,206,69,307,188,samoyed,26
images/samoyed_109.jpg,333,500,125,56,250,232,samoyed,26
images/samoyed_108.jpg,500,333,89,91,211,253,samoyed,26
images/samoyed_140.jpg,375,500,129,67,231,171,samoyed,26
images/samoyed_146.jpg,375,500,66,19,205,180,samoyed,26
images/samoyed_162.jpg,333,500,234,56,310,152,samoyed,26
images/samoyed_118.jpg,375,500,148,128,210,220,samoyed,26
images/samoyed_14.jpg,357,500,103,96,254,256,samoyed,26
images/samoyed_176.jpg,334,500,359,82,432,174,samoyed,26
images/samoyed_103.jpg,375,500,128,38,318,304,samoyed,26
images/american_bulldog_198.jpg,338,500,159,11,390,185,american_bulldog,27
images/american_bulldog_104.jpg,332,500,96,29,360,253,american_bulldog,27
images/american_bulldog_100.jpg,333,500,204,105,290,202,american_bulldog,27
images/american_bulldog_138.jpg,500,333,66,189,224,315,american_bulldog,27
images/american_bulldog_106.jpg,500,325,4,10,160,153,american_bulldog,27
images/american_bulldog_103.jpg,500,375,126,119,237,226,american_bulldog,27
images/american_bulldog_120.jpg,334,500,105,63,257,194,american_bulldog,27
images/american_bulldog_116.jpg,500,375,152,37,293,167,american_bulldog,27
images/american_bulldog_125.jpg,465,500,82,11,359,234,american_bulldog,27
images/american_bulldog_148.jpg,375,500,136,123,347,275,american_bulldog,27
images/american_bulldog_135.jpg,334,500,284,58,363,128,american_bulldog,27
images/american_bulldog_183.jpg,333,500,146,115,286,225,american_bulldog,27
images/american_bulldog_112.jpg,500,333,64,64,217,206,american_bulldog,27
images/american_bulldog_187.jpg,333,500,35,82,315,254,american_bulldog,27
images/american_bulldog_173.jpg,333,500,156,46,492,250,american_bulldog,27
images/american_bulldog_161.jpg,333,500,5,1,438,333,american_bulldog,27
images/american_bulldog_186.jpg,500,375,74,230,289,432,american_bulldog,27
images/american_bulldog_147.jpg,333,500,255,71,316,137,american_bulldog,27
images/american_bulldog_105.jpg,332,500,166,73,375,241,american_bulldog,27
images/american_pit_bull_terrier_121.jpg,300,299,80,63,197,151,american_pit_bull_terrier,28
images/american_pit_bull_terrier_145.jpg,225,300,115,10,215,108,american_pit_bull_terrier,28
images/american_pit_bull_terrier_111.jpg,225,300,78,32,231,166,american_pit_bull_terrier,28
images/american_pit_bull_terrier_126.jpg,200,119,6,38,90,100,american_pit_bull_terrier,28
images/american_pit_bull_terrier_124.jpg,300,225,46,25,194,169,american_pit_bull_terrier,28
images/american_pit_bull_terrier_156.jpg,216,215,62,27,193,140,american_pit_bull_terrier,28
images/american_pit_bull_terrier_144.jpg,174,300,156,20,228,81,american_pit_bull_terrier,28
images/american_pit_bull_terrier_114.jpg,246,300,33,34,177,178,american_pit_bull_terrier,28
images/american_pit_bull_terrier_177.jpg,225,300,90,72,171,155,american_pit_bull_terrier,28
images/american_pit_bull_terrier_125.jpg,225,300,4,12,156,139,american_pit_bull_terrier,28
images/american_pit_bull_terrier_172.jpg,300,239,47,103,198,224,american_pit_bull_terrier,28
images/american_pit_bull_terrier_132.jpg,300,228,55,7,162,118,american_pit_bull_terrier,28
images/american_pit_bull_terrier_108.jpg,333,500,218,83,287,152,american_pit_bull_terrier,28
images/american_pit_bull_terrier_127.jpg,225,300,119,1,235,159,american_pit_bull_terrier,28
images/american_pit_bull_terrier_107.jpg,500,333,77,22,332,299,american_pit_bull_terrier,28
images/american_pit_bull_terrier_152.jpg,300,236,15,10,133,154,american_pit_bull_terrier,28
images/american_pit_bull_terrier_112.jpg,225,300,92,26,224,159,american_pit_bull_terrier,28
images/american_pit_bull_terrier_106.jpg,500,333,30,24,239,177,american_pit_bull_terrier,28
images/american_pit_bull_terrier_110.jpg,300,263,95,54,193,155,american_pit_bull_terrier,28
images/chihuahua_153.jpg,225,300,119,54,228,128,chihuahua,29
images/chihuahua_166.jpg,225,300,112,1,197,114,chihuahua,29
images/chihuahua_123.jpg,200,300,82,1,176,81,chihuahua,29
images/chihuahua_141.jpg,300,231,37,34,180,147,chihuahua,29
images/chihuahua_125.jpg,300,290,117,4,284,173,chihuahua,29
images/chihuahua_117.jpg,212,300,70,17,145,94,chihuahua,29
images/chihuahua_130.jpg,225,300,131,8,229,117,chihuahua,29
images/chihuahua_112.jpg,300,225,103,69,194,144,chihuahua,29
images/chihuahua_140.jpg,290,300,97,48,235,140,chihuahua,29
images/chihuahua_178.jpg,225,300,139,77,216,132,chihuahua,29
images/chihuahua_100.jpg,375,500,95,20,299,290,chihuahua,29
images/chihuahua_161.jpg,300,199,79,27,174,146,chihuahua,29
images/chihuahua_109.jpg,225,300,114,1,251,107,chihuahua,29
images/chihuahua_146.jpg,225,300,94,86,159,146,chihuahua,29
images/chihuahua_147.jpg,300,280,112,47,199,142,chihuahua,29
images/chihuahua_174.jpg,300,274,71,25,211,131,chihuahua,29
images/chihuahua_15.jpg,500,372,115,106,341,255,chihuahua,29
images/chihuahua_144.jpg,230,300,53,17,136,113,chihuahua,29
images/chihuahua_128.jpg,225,300,94,35,235,136,chihuahua,29
images/pug_117.jpg,333,500,232,105,333,190,pug,30
images/pug_15.jpg,500,500,205,32,426,203,pug,30
images/pug_133.jpg,300,199,74,17,174,122,pug,30
images/pug_14.jpg,334,500,110,59,337,245,pug,30
images/pug_143.jpg,225,300,74,12,203,125,pug,30
images/pug_176.jpg,227,300,92,20,205,126,pug,30
images/pug_153.jpg,225,300,33,17,218,168,pug,30
images/pug_174.jpg,225,300,102,42,208,146,pug,30
images/pug_18.jpg,375,500,269,68,396,177,pug,30
images/pug_173.jpg,300,287,90,85,287,245,pug,30
images/pug_159.jpg,225,300,102,40,226,146,pug,30
images/pug_185.jpg,225,300,77,38,241,176,pug,30
images/pug_183.jpg,300,279,105,37,230,138,pug,30
images/pug_120.jpg,375,500,127,2,391,216,pug,30
images/pug_107.jpg,500,375,127,171,189,220,pug,30
images/pug_137.jpg,300,199,25,2,170,133,pug,30
images/pug_188.jpg,215,300,104,26,223,122,pug,30
images/pug_139.jpg,235,300,52,15,234,138,pug,30
images/pug_111.jpg,500,445,26,44,328,318,pug,30
images/saint_bernard_144.jpg,375,500,181,33,369,208,saint_bernard,31
images/saint_bernard_155.jpg,423,500,191,32,469,264,saint_bernard,31
images/saint_bernard_110.jpg,334,500,152,13,353,182,saint_bernard,31
images/saint_bernard_100.jpg,375,500,106,90,304,263,saint_bernard,31
images/saint_bernard_137.jpg,375,500,28,35,402,357,saint_bernard,31
images/saint_bernard_153.jpg,335,500,160,61,337,248,saint_bernard,31
images/saint_bernard_181.jpg,328,500,134,22,373,253,saint_bernard,31
images/saint_bernard_183.jpg,333,500,66,42,174,143,saint_bernard,31
images/saint_bernard_159.jpg,336,500,115,95,414,292,saint_bernard,31
images/saint_bernard_103.jpg,334,500,163,10,401,261,saint_bernard,31
images/saint_bernard_128.jpg,375,500,107,124,270,270,saint_bernard,31
images/saint_bernard_187.jpg,500,333,30,88,206,267,saint_bernard,31
images/saint_bernard_102.jpg,262,500,164,6,350,195,saint_bernard,31
images/saint_bernard_166.jpg,329,500,208,128,351,253,saint_bernard,31
images/saint_bernard_175.jpg,375,500,88,53,164,137,saint_bernard,31
images/saint_bernard_106.jpg,333,500,136,86,255,184,saint_bernard,31
images/saint_bernard_129.jpg,375,500,240,157,283,196,saint_bernard,31
images/saint_bernard_130.jpg,500,334,1,32,316,398,saint_bernard,31
images/saint_bernard_133.jpg,375,500,128,85,353,271,saint_bernard,31
images/staffordshire_bull_terrier_155.jpg,375,500,84,40,398,322,staffordshire_bull_terrier,32
images/staffordshire_bull_terrier_107.jpg,432,500,101,53,240,219,staffordshire_bull_terrier,32
images/staffordshire_bull_terrier_156.jpg,375,500,149,105,322,246,staffordshire_bull_terrier,32
images/staffordshire_bull_terrier_133.jpg,471,500,141,99,274,235,staffordshire_bull_terrier,32
images/staffordshire_bull_terrier_124.jpg,375,500,223,116,350,226,staffordshire_bull_terrier,32
images/staffordshire_bull_terrier_147.jpg,333,500,24,24,225,288,staffordshire_bull_terrier,32
images/staffordshire_bull_terrier_104.jpg,500,333,35,62,172,204,staffordshire_bull_terrier,32
images/staffordshire_bull_terrier_125.jpg,500,333,103,51,237,239,staffordshire_bull_terrier,32
images/staffordshire_bull_terrier_150.jpg,375,500,143,91,299,194,staffordshire_bull_terrier,32
images/staffordshire_bull_terrier_108.jpg,375,500,202,47,361,198,staffordshire_bull_terrier,32
images/staffordshire_bull_terrier_192.jpg,333,500,69,21,196,120,staffordshire_bull_terrier,32
images/staffordshire_bull_terrier_117.jpg,375,500,55,91,385,270,staffordshire_bull_terrier,32
images/staffordshire_bull_terrier_101.jpg,500,333,70,47,234,226,staffordshire_bull_terrier,32
images/staffordshire_bull_terrier_184.jpg,375,500,82,48,302,236,staffordshire_bull_terrier,32
images/staffordshire_bull_terrier_116.jpg,375,500,124,76,390,267,staffordshire_bull_terrier,32
images/staffordshire_bull_terrier_123.jpg,375,500,151,65,440,250,staffordshire_bull_terrier,32
images/staffordshire_bull_terrier_163.jpg,375,500,144,30,406,285,staffordshire_bull_terrier,32
images/staffordshire_bull_terrier_115.jpg,375,500,154,90,386,278,staffordshire_bull_terrier,32
images/staffordshire_bull_terrier_152.jpg,375,500,160,97,345,217,staffordshire_bull_terrier,32
images/Bombay_133.jpg,305,360,58,13,162,134,bombay,33
images/Bombay_163.jpg,500,415,105,32,285,211,bombay,33
images/Bombay_108.jpg,267,400,230,21,300,94,bombay,33
images/Bombay_185.jpg,225,300,98,25,175,95,bombay,33
images/Bombay_198.jpg,225,300,61,1,248,200,bombay,33
images/Bombay_107.jpg,225,300,84,17,225,160,bombay,33
images/Bombay_103.jpg,143,114,60,2,109,54,bombay,33
images/Bombay_175.jpg,864,1152,528,157,865,488,bombay,33
images/Bombay_13.jpg,240,320,209,52,317,158,bombay,33
images/Bombay_162.jpg,308,360,93,55,268,198,bombay,33
images/Bombay_155.jpg,200,300,162,9,217,64,bombay,33
images/Bombay_102.jpg,225,300,190,27,245,91,bombay,33
images/Bombay_176.jpg,500,438,127,31,396,301,bombay,33
images/Bombay_158.jpg,479,500,203,30,425,257,bombay,33
images/Bombay_184.jpg,425,500,210,120,327,245,bombay,33
images/Bombay_130.jpg,271,310,170,16,248,87,bombay,33
images/Bombay_173.jpg,500,334,135,104,253,225,bombay,33
images/Bombay_138.jpg,600,909,240,55,659,473,bombay,33
images/Bombay_145.jpg,337,500,297,24,478,185,bombay,33
images/Siamese_160.jpg,375,500,265,94,389,224,siamese,34
images/Siamese_120.jpg,500,375,110,7,314,255,siamese,34
images/Siamese_143.jpg,375,500,165,38,257,149,siamese,34
images/Siamese_101.jpg,500,375,126,128,194,206,siamese,34
images/Siamese_170.jpg,375,500,183,1,467,295,siamese,34
images/Siamese_195.jpg,333,500,286,85,395,219,siamese,34
images/Siamese_155.jpg,333,500,124,4,367,248,siamese,34
images/Siamese_196.jpg,334,500,258,89,393,246,siamese,34
images/Siamese_203.jpg,334,500,257,87,394,246,siamese,34
images/Siamese_110.jpg,500,375,102,1,307,170,siamese,34
images/Siamese_178.jpg,400,500,32,18,363,369,siamese,34
images/Siamese_205.jpg,333,500,129,1,388,252,siamese,34
images/Siamese_208.jpg,333,500,117,21,263,194,siamese,34
images/Siamese_100.jpg,375,500,205,44,348,213,siamese,34
images/Siamese_131.jpg,423,500,14,16,385,348,siamese,34
images/Siamese_193.jpg,500,333,125,68,282,236,siamese,34
images/Siamese_103.jpg,310,500,175,74,337,242,siamese,34
images/Siamese_116.jpg,500,334,73,91,233,299,siamese,34
images/Siamese_173.jpg,500,354,89,55,237,211,siamese,34
images/japanese_chin_179.jpg,375,500,155,119,356,250,japanese_chin,35
images/japanese_chin_10.jpg,500,410,69,88,211,210,japanese_chin,35
images/japanese_chin_160.jpg,334,500,56,46,356,250,japanese_chin,35
images/japanese_chin_121.jpg,334,500,148,69,387,241,japanese_chin,35
images/japanese_chin_100.jpg,375,500,141,14,349,173,japanese_chin,35
images/japanese_chin_178.jpg,375,500,253,97,371,175,japanese_chin,35
images/japanese_chin_101.jpg,500,338,127,172,210,229,japanese_chin,35
images/japanese_chin_127.jpg,500,375,126,104,248,197,japanese_chin,35
images/japanese_chin_109.jpg,444,500,49,19,315,245,japanese_chin,35
images/japanese_chin_140.jpg,375,500,97,46,224,148,japanese_chin,35
images/japanese_chin_161.jpg,500,375,1,101,341,411,japanese_chin,35
images/japanese_chin_167.jpg,375,500,210,52,367,177,japanese_chin,35
images/japanese_chin_14.jpg,332,500,232,23,406,190,japanese_chin,35
images/japanese_chin_185.jpg,385,500,105,77,363,301,japanese_chin,35
images/japanese_chin_15.jpg,500,493,131,44,372,274,japanese_chin,35
images/japanese_chin_120.jpg,368,500,77,53,463,297,japanese_chin,35
images/japanese_chin_155.jpg,500,375,97,120,301,293,japanese_chin,35
images/japanese_chin_139.jpg,375,500,245,53,391,173,japanese_chin,35
images/japanese_chin_152.jpg,375,500,149,57,250,128,japanese_chin,35
images/miniature_pinscher_185.jpg,300,277,41,1,137,109,miniature_pinscher,36
images/miniature_pinscher_118.jpg,225,300,102,1,246,99,miniature_pinscher,36
images/miniature_pinscher_128.jpg,197,300,68,6,153,67,miniature_pinscher,36
images/miniature_pinscher_163.jpg,240,300,58,14,221,146,miniature_pinscher,36
images/miniature_pinscher_190.jpg,225,300,129,28,227,110,miniature_pinscher,36
images/miniature_pinscher_115.jpg,210,300,178,4,263,160,miniature_pinscher,36
images/miniature_pinscher_14.jpg,500,375,183,192,312,370,miniature_pinscher,36
images/miniature_pinscher_166.jpg,201,300,180,60,248,131,miniature_pinscher,36
images/miniature_pinscher_159.jpg,225,300,135,11,200,97,miniature_pinscher,36
images/miniature_pinscher_15.jpg,375,500,290,23,445,241,miniature_pinscher,36
images/miniature_pinscher_148.jpg,225,300,104,60,191,130,miniature_pinscher,36
images/miniature_pinscher_107.jpg,500,333,190,143,282,253,miniature_pinscher,36
images/miniature_pinscher_129.jpg,225,300,138,65,184,130,miniature_pinscher,36
images/miniature_pinscher_111.jpg,320,341,95,6,240,166,miniature_pinscher,36
images/miniature_pinscher_169.jpg,225,300,84,88,181,177,miniature_pinscher,36
images/miniature_pinscher_134.jpg,225,300,101,35,231,130,miniature_pinscher,36
images/miniature_pinscher_131.jpg,225,300,109,43,195,151,miniature_pinscher,36
images/miniature_pinscher_13.jpg,500,375,100,114,212,242,miniature_pinscher,36
images/miniature_pinscher_147.jpg,225,300,90,35,191,101,miniature_pinscher,36
